region,selectivity,method,grp,metric,value
Generation,20,chained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,46180.8415841584
Generation,30,chained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,39540.3366336634
Generation,40,chained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,34468.297029703
Generation,50,chained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,29374.5643564356
Generation,60,chained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,23516.1386138614
Generation,70,chained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,17408.0693069307
Generation,80,chained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,11522.2178217822
Generation,90,chained,TLB_DATA,DTLB_STORE_MISSES_CAUSES_A_WALK,5706.19801980198
Generation,10,chained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,2612452.86138614
Generation,20,chained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,2367829.33663366
Generation,30,chained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,2088727.10891089
Generation,40,chained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,1757778.22772277
Generation,50,chained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,1501129.68316832
Generation,60,chained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,1205278.88118812
Generation,70,chained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,897344.663366337
Generation,80,chained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,599735.069306931
Generation,90,chained,TLB_DATA,DTLB_STORE_MISSES_WALK_ACTIVE,305220.485148515
Generation,10,chained,TLB_DATA,INSTR_RETIRED_ANY,1312338148.51485
Generation,20,chained,TLB_DATA,INSTR_RETIRED_ANY,1306974960.39604
Generation,30,chained,TLB_DATA,INSTR_RETIRED_ANY,1299430326.73267
Generation,40,chained,TLB_DATA,INSTR_RETIRED_ANY,1294156435.64356
Generation,50,chained,TLB_DATA,INSTR_RETIRED_ANY,1289206603.9604
Generation,60,chained,TLB_DATA,INSTR_RETIRED_ANY,1284429188.11881
Generation,70,chained,TLB_DATA,INSTR_RETIRED_ANY,1279808089.10891
Generation,80,chained,TLB_DATA,INSTR_RETIRED_ANY,1272699504.9505
Generation,90,chained,TLB_DATA,INSTR_RETIRED_ANY,1256199366.33663
Generation,10,chained,TLB_DATA,L1DTLBloadmissduration[Cyc],49.0267396039604
Generation,20,chained,TLB_DATA,L1DTLBloadmissduration[Cyc],48.0776267326733
Generation,30,chained,TLB_DATA,L1DTLBloadmissduration[Cyc],52.1914633663366
Generation,40,chained,TLB_DATA,L1DTLBloadmissduration[Cyc],47.7484712871287
Generation,50,chained,TLB_DATA,L1DTLBloadmissduration[Cyc],47.6563267326733
Generation,60,chained,TLB_DATA,L1DTLBloadmissduration[Cyc],47.6518782178218
Generation,70,chained,TLB_DATA,L1DTLBloadmissduration[Cyc],47.559100990099
Generation,80,chained,TLB_DATA,L1DTLBloadmissduration[Cyc],47.825197029703
Generation,90,chained,TLB_DATA,L1DTLBloadmissduration[Cyc],47.1252089108911
Generation,10,chained,TLB_DATA,L1DTLBloadmisses,2828447.57425743
Generation,20,chained,TLB_DATA,L1DTLBloadmisses,2820936.52475248
Generation,30,chained,TLB_DATA,L1DTLBloadmisses,2851948.26732673
Generation,40,chained,TLB_DATA,L1DTLBloadmisses,2818571.83168317
Generation,50,chained,TLB_DATA,L1DTLBloadmisses,2818853.01980198
Generation,60,chained,TLB_DATA,L1DTLBloadmisses,2820850.01980198
Generation,70,chained,TLB_DATA,L1DTLBloadmisses,2821402.54455446
Generation,80,chained,TLB_DATA,L1DTLBloadmisses,2822451.01980198
Generation,90,chained,TLB_DATA,L1DTLBloadmisses,2806323.16831683
Generation,10,chained,TLB_DATA,L1DTLBloadmissrate,0.00218019801980198
Generation,20,chained,TLB_DATA,L1DTLBloadmissrate,0.00217227722772277
Generation,30,chained,TLB_DATA,L1DTLBloadmissrate,0.00221485148514852
Generation,40,chained,TLB_DATA,L1DTLBloadmissrate,0.0022
Generation,50,chained,TLB_DATA,L1DTLBloadmissrate,0.0022
Generation,60,chained,TLB_DATA,L1DTLBloadmissrate,0.0022
Generation,70,chained,TLB_DATA,L1DTLBloadmissrate,0.0022
Generation,80,chained,TLB_DATA,L1DTLBloadmissrate,0.0022019801980198
Generation,90,chained,TLB_DATA,L1DTLBloadmissrate,0.0022
Generation,10,chained,TLB_DATA,L1DTLBstoremissduration[Cyc],51.8135039603961
Generation,20,chained,TLB_DATA,L1DTLBstoremissduration[Cyc],51.2537366336634
Generation,30,chained,TLB_DATA,L1DTLBstoremissduration[Cyc],53.0063465346535
Generation,40,chained,TLB_DATA,L1DTLBstoremissduration[Cyc],50.9584059405941
Generation,50,chained,TLB_DATA,L1DTLBstoremissduration[Cyc],51.0772217821783
Generation,60,chained,TLB_DATA,L1DTLBstoremissduration[Cyc],51.221996039604
Generation,70,chained,TLB_DATA,L1DTLBstoremissduration[Cyc],51.5170930693069
Generation,80,chained,TLB_DATA,L1DTLBstoremissduration[Cyc],52.0324168316831
Generation,90,chained,TLB_DATA,L1DTLBstoremissduration[Cyc],53.4450138613861
Generation,10,chained,TLB_DATA,L1DTLBstoremisses,50509.1089108911
Generation,20,chained,TLB_DATA,L1DTLBstoremisses,46180.8415841584
Generation,30,chained,TLB_DATA,L1DTLBstoremisses,39540.3366336634
Generation,40,chained,TLB_DATA,L1DTLBstoremisses,34468.297029703
Generation,50,chained,TLB_DATA,L1DTLBstoremisses,29374.5643564356
Generation,60,chained,TLB_DATA,L1DTLBstoremisses,23516.1386138614
Generation,70,chained,TLB_DATA,L1DTLBstoremisses,17408.0693069307
Generation,80,chained,TLB_DATA,L1DTLBstoremisses,11522.2178217822
Generation,90,chained,TLB_DATA,L1DTLBstoremisses,5706.19801980198
Generation,10,chained,TLB_DATA,L1DTLBstoremissrate,3.84929874257426e-05
Generation,20,chained,TLB_DATA,L1DTLBstoremissrate,3.53391242574257e-05
Generation,30,chained,TLB_DATA,L1DTLBstoremissrate,3.04370836633663e-05
Generation,40,chained,TLB_DATA,L1DTLBstoremissrate,2.66422216831683e-05
Generation,50,chained,TLB_DATA,L1DTLBstoremissrate,2.27926199009901e-05
Generation,60,chained,TLB_DATA,L1DTLBstoremissrate,1.83138142574258e-05
Generation,70,chained,TLB_DATA,L1DTLBstoremissrate,1.36063117821782e-05
Generation,80,chained,TLB_DATA,L1DTLBstoremissrate,9.05535028712871e-06
Generation,90,chained,TLB_DATA,L1DTLBstoremissrate,4.54255681188119e-06
Generation,10,chained,TLB_DATA,RDTSCRuntime[s],0.554933594059406
Generation,20,chained,TLB_DATA,RDTSCRuntime[s],0.547586702970297
Generation,30,chained,TLB_DATA,RDTSCRuntime[s],0.556942277227723
Generation,40,chained,TLB_DATA,RDTSCRuntime[s],0.537187594059406
Generation,50,chained,TLB_DATA,RDTSCRuntime[s],0.515567326732674
Generation,60,chained,TLB_DATA,RDTSCRuntime[s],0.488226079207921
Generation,70,chained,TLB_DATA,RDTSCRuntime[s],0.446649376237624
Generation,80,chained,TLB_DATA,RDTSCRuntime[s],0.398058198019802
Generation,90,chained,TLB_DATA,RDTSCRuntime[s],0.29462197029703
Generation,10,chained,TLB_DATA,Runtime(RDTSC)[s],0.554932673267326
Generation,20,chained,TLB_DATA,Runtime(RDTSC)[s],0.547590099009901
Generation,30,chained,TLB_DATA,Runtime(RDTSC)[s],0.556939603960396
Generation,40,chained,TLB_DATA,Runtime(RDTSC)[s],0.537184158415842
Generation,50,chained,TLB_DATA,Runtime(RDTSC)[s],0.515562376237624
Generation,60,chained,TLB_DATA,Runtime(RDTSC)[s],0.488225742574257
Generation,70,chained,TLB_DATA,Runtime(RDTSC)[s],0.446652475247525
Generation,80,chained,TLB_DATA,Runtime(RDTSC)[s],0.398057425742575
Generation,90,chained,TLB_DATA,Runtime(RDTSC)[s],0.294621782178218
Generation,10,chained,TLB_DATA,Runtimeunhalted[s],0.469707920792079
Generation,20,chained,TLB_DATA,Runtimeunhalted[s],0.457382178217822
Generation,30,chained,TLB_DATA,Runtimeunhalted[s],0.475937623762376
Generation,40,chained,TLB_DATA,Runtimeunhalted[s],0.441374257425743
Generation,50,chained,TLB_DATA,Runtimeunhalted[s],0.436293069306931
Generation,60,chained,TLB_DATA,Runtimeunhalted[s],0.426388118811881
Generation,70,chained,TLB_DATA,Runtimeunhalted[s],0.416531683168317
Generation,80,chained,TLB_DATA,Runtimeunhalted[s],0.402552475247525
Generation,90,chained,TLB_DATA,Runtimeunhalted[s],0.321086138613861
Core,10,cuckoo,L2CACHE,Clock[MHz],3072.27092475248
Core,20,cuckoo,L2CACHE,Clock[MHz],3089.09052376238
Core,30,cuckoo,L2CACHE,Clock[MHz],3078.10506534653
Core,40,cuckoo,L2CACHE,Clock[MHz],3073.87076534654
Core,50,cuckoo,L2CACHE,Clock[MHz],3065.87483762376
Core,60,cuckoo,L2CACHE,Clock[MHz],3051.16148019802
Core,70,cuckoo,L2CACHE,Clock[MHz],3058.96537326733
Core,80,cuckoo,L2CACHE,Clock[MHz],3060.29479306931
Core,90,cuckoo,L2CACHE,Clock[MHz],3073.39993069307
Core,10,cuckoo,L2CACHE,CPI,0.412045544554456
Core,20,cuckoo,L2CACHE,CPI,0.413935643564356
Core,30,cuckoo,L2CACHE,CPI,0.416186138613861
Core,40,cuckoo,L2CACHE,CPI,0.418171287128713
Core,50,cuckoo,L2CACHE,CPI,0.421949504950495
Core,60,cuckoo,L2CACHE,CPI,0.426769306930693
Core,70,cuckoo,L2CACHE,CPI,0.429145544554456
Core,80,cuckoo,L2CACHE,CPI,0.433072277227723
Core,90,cuckoo,L2CACHE,CPI,0.439444554455446
Core,10,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,58869565.4455446
Core,20,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,59219722.0792079
Core,30,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,59683623.0693069
Core,40,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,60019161.6831683
Core,50,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,60668536.1386139
Core,60,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,61580698.4158416
Core,70,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,61892767.8217822
Core,80,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,62607620.2970297
Core,90,cuckoo,L2CACHE,CPU_CLK_UNHALTED_CORE,63735333.7623762
Core,10,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,49732765.9405941
Core,20,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,49688746.7326733
Core,30,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,50260164.7524752
Core,40,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,50614497.029703
Core,50,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,51295527.029703
Core,60,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,52321650.1980198
Core,70,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,52447019.5049505
Core,80,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,53034558.7128713
Core,90,cuckoo,L2CACHE,CPU_CLK_UNHALTED_REF,53760007.6237624
Core,10,cuckoo,L2CACHE,INSTR_RETIRED_ANY,142859529.70297
Core,20,cuckoo,L2CACHE,INSTR_RETIRED_ANY,143053751.485149
Core,30,cuckoo,L2CACHE,INSTR_RETIRED_ANY,143395193.069307
Core,40,cuckoo,L2CACHE,INSTR_RETIRED_ANY,143515245.544554
Core,50,cuckoo,L2CACHE,INSTR_RETIRED_ANY,143770838.613861
Core,60,cuckoo,L2CACHE,INSTR_RETIRED_ANY,144281188.118812
Core,70,cuckoo,L2CACHE,INSTR_RETIRED_ANY,144215418.811881
Core,80,cuckoo,L2CACHE,INSTR_RETIRED_ANY,144558742.574257
Core,90,cuckoo,L2CACHE,INSTR_RETIRED_ANY,145026830.693069
Core,10,cuckoo,L2CACHE,L2missrate,0.00257128712871287
Core,20,cuckoo,L2CACHE,L2missrate,0.0026970297029703
Core,30,cuckoo,L2CACHE,L2missrate,0.00275841584158416
Core,40,cuckoo,L2CACHE,L2missrate,0.00295346534653466
Core,50,cuckoo,L2CACHE,L2missrate,0.0030990099009901
Core,60,cuckoo,L2CACHE,L2missrate,0.00323861386138614
Core,70,cuckoo,L2CACHE,L2missrate,0.0034
Core,80,cuckoo,L2CACHE,L2missrate,0.00355346534653465
Core,90,cuckoo,L2CACHE,L2missrate,0.00374851485148515
Core,10,cuckoo,L2CACHE,L2missratio,0.447889108910891
Core,20,cuckoo,L2CACHE,L2missratio,0.447942574257426
Core,30,cuckoo,L2CACHE,L2missratio,0.445890099009901
Core,40,cuckoo,L2CACHE,L2missratio,0.44910396039604
Core,50,cuckoo,L2CACHE,L2missratio,0.446505940594059
Core,60,cuckoo,L2CACHE,L2missratio,0.447436633663366
Core,70,cuckoo,L2CACHE,L2missratio,0.448035643564356
Core,80,cuckoo,L2CACHE,L2missratio,0.446419801980198
Core,90,cuckoo,L2CACHE,L2missratio,0.446290099009901
Core,10,cuckoo,L2CACHE,L2requestrate,0.00572673267326733
Core,20,cuckoo,L2CACHE,L2requestrate,0.006
Core,30,cuckoo,L2CACHE,L2requestrate,0.00617821782178217
Core,40,cuckoo,L2CACHE,L2requestrate,0.00656732673267327
Core,50,cuckoo,L2CACHE,L2requestrate,0.00692475247524753
Core,60,cuckoo,L2CACHE,L2requestrate,0.00722970297029702
Core,70,cuckoo,L2CACHE,L2requestrate,0.0075950495049505
Core,80,cuckoo,L2CACHE,L2requestrate,0.00795940594059407
Core,90,cuckoo,L2CACHE,L2requestrate,0.00838415841584158
Core,10,cuckoo,L2CACHE,L2_RQSTS_MISS,366350.891089109
Core,20,cuckoo,L2CACHE,L2_RQSTS_MISS,384391.693069307
Core,30,cuckoo,L2CACHE,L2_RQSTS_MISS,395124.871287129
Core,40,cuckoo,L2CACHE,L2_RQSTS_MISS,422864.306930693
Core,50,cuckoo,L2CACHE,L2_RQSTS_MISS,444422.108910891
Core,60,cuckoo,L2CACHE,L2_RQSTS_MISS,466711.425742574
Core,70,cuckoo,L2CACHE,L2_RQSTS_MISS,490751.811881188
Core,80,cuckoo,L2CACHE,L2_RQSTS_MISS,513273.079207921
Core,90,cuckoo,L2CACHE,L2_RQSTS_MISS,542643.316831683
Core,10,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,818222.732673267
Core,20,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,858153.118811881
Core,30,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,886284.613861386
Core,40,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,941666.237623762
Core,50,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,995434.247524753
Core,60,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,1043452.5049505
Core,70,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,1095422.22772277
Core,80,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,1149840.36633663
Core,90,cuckoo,L2CACHE,L2_TRANS_ALL_REQUESTS,1216040.96039604
Core,10,cuckoo,L2CACHE,RDTSCRuntime[s],0.0192859108910891
Core,20,cuckoo,L2CACHE,RDTSCRuntime[s],0.0192800396039604
Core,30,cuckoo,L2CACHE,RDTSCRuntime[s],0.0195047227722772
Core,40,cuckoo,L2CACHE,RDTSCRuntime[s],0.0196537425742574
Core,50,cuckoo,L2CACHE,RDTSCRuntime[s],0.0199427920792079
Core,60,cuckoo,L2CACHE,RDTSCRuntime[s],0.0203464059405941
Core,70,cuckoo,L2CACHE,RDTSCRuntime[s],0.0203961584158416
Core,80,cuckoo,L2CACHE,RDTSCRuntime[s],0.0206316237623762
Core,90,cuckoo,L2CACHE,RDTSCRuntime[s],0.0208963168316832
Core,10,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.0192831683168317
Core,20,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.0192752475247525
Core,30,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.0195029702970297
Core,40,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.0196544554455446
Core,50,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.0199425742574258
Core,60,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.0203445544554455
Core,70,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.0203980198019802
Core,80,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.0206336633663366
Core,90,cuckoo,L2CACHE,Runtime(RDTSC)[s],0.0208960396039604
Core,10,cuckoo,L2CACHE,Runtimeunhalted[s],0.0227138613861386
Core,20,cuckoo,L2CACHE,Runtimeunhalted[s],0.0228485148514851
Core,30,cuckoo,L2CACHE,Runtimeunhalted[s],0.0230277227722772
Core,40,cuckoo,L2CACHE,Runtimeunhalted[s],0.0231544554455445
Core,50,cuckoo,L2CACHE,Runtimeunhalted[s],0.0234089108910891
Core,60,cuckoo,L2CACHE,Runtimeunhalted[s],0.0237564356435644
Core,70,cuckoo,L2CACHE,Runtimeunhalted[s],0.0238881188118812
Core,80,cuckoo,L2CACHE,Runtimeunhalted[s],0.0241574257425743
Core,90,cuckoo,L2CACHE,Runtimeunhalted[s],0.0245960396039604
Core,10,cuckoo,L3CACHE,Clock[MHz],3062.19160891089
Core,20,cuckoo,L3CACHE,Clock[MHz],3086.28648217822
Core,30,cuckoo,L3CACHE,Clock[MHz],3027.3602980198
Core,40,cuckoo,L3CACHE,Clock[MHz],3071.26144059406
Core,50,cuckoo,L3CACHE,Clock[MHz],3062.36363267327
Core,60,cuckoo,L3CACHE,Clock[MHz],3054.43883762376
Core,70,cuckoo,L3CACHE,Clock[MHz],3062.26970792079
Core,80,cuckoo,L3CACHE,Clock[MHz],3061.61703960396
Core,90,cuckoo,L3CACHE,Clock[MHz],3076.21291881188
Core,10,cuckoo,L3CACHE,CPI,0.429760396039604
Core,20,cuckoo,L3CACHE,CPI,0.41279801980198
Core,30,cuckoo,L3CACHE,CPI,0.446377227722772
Core,40,cuckoo,L3CACHE,CPI,0.419318811881188
Core,50,cuckoo,L3CACHE,CPI,0.421527722772277
Core,60,cuckoo,L3CACHE,CPI,0.425410891089109
Core,70,cuckoo,L3CACHE,CPI,0.429882178217822
Core,80,cuckoo,L3CACHE,CPI,0.43399405940594
Core,90,cuckoo,L3CACHE,CPI,0.438925742574257
Core,10,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,61434519.009901
Core,20,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,59017910.990099
Core,30,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,63938523.2673267
Core,40,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,60219007.029703
Core,50,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,60627350.5940594
Core,60,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,61268524.2574257
Core,70,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,62024726.4356436
Core,80,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,62789536.039604
Core,90,cuckoo,L3CACHE,CPU_CLK_UNHALTED_CORE,63654628.7128713
Core,10,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,52025647.8217822
Core,20,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,49565817.3267327
Core,30,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,55124619.3069307
Core,40,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,50824572.3762376
Core,50,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,51320410.7920792
Core,60,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,51997682.970297
Core,70,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,52503987.1287129
Core,80,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,53160631.3861386
Core,90,cuckoo,L3CACHE,CPU_CLK_UNHALTED_REF,53637620.5940594
Core,10,cuckoo,L3CACHE,INSTR_RETIRED_ANY,142942795.049505
Core,20,cuckoo,L3CACHE,INSTR_RETIRED_ANY,142958779.207921
Core,30,cuckoo,L3CACHE,INSTR_RETIRED_ANY,143227493.069307
Core,40,cuckoo,L3CACHE,INSTR_RETIRED_ANY,143598487.128713
Core,50,cuckoo,L3CACHE,INSTR_RETIRED_ANY,143818389.108911
Core,60,cuckoo,L3CACHE,INSTR_RETIRED_ANY,144008020.792079
Core,70,cuckoo,L3CACHE,INSTR_RETIRED_ANY,144274919.80198
Core,80,cuckoo,L3CACHE,INSTR_RETIRED_ANY,144665745.544554
Core,90,cuckoo,L3CACHE,INSTR_RETIRED_ANY,145015050.49505
Core,10,cuckoo,L3CACHE,L3missrate,0.000100817134257426
Core,20,cuckoo,L3CACHE,L3missrate,1.83584791089109e-05
Core,30,cuckoo,L3CACHE,L3missrate,0.000131181447920792
Core,40,cuckoo,L3CACHE,L3missrate,2.45743717821782e-05
Core,50,cuckoo,L3CACHE,L3missrate,2.51810575247525e-05
Core,60,cuckoo,L3CACHE,L3missrate,2.88350797029703e-05
Core,70,cuckoo,L3CACHE,L3missrate,3.99285117821782e-05
Core,80,cuckoo,L3CACHE,L3missrate,5.10290652475248e-05
Core,90,cuckoo,L3CACHE,L3missrate,5.73655841584159e-05
Core,10,cuckoo,L3CACHE,L3missratio,0.0959267326732673
Core,20,cuckoo,L3CACHE,L3missratio,0.0201910891089109
Core,30,cuckoo,L3CACHE,L3missratio,0.187295049504951
Core,40,cuckoo,L3CACHE,L3missratio,0.0243970297029703
Core,50,cuckoo,L3CACHE,L3missratio,0.0238227722772277
Core,60,cuckoo,L3CACHE,L3missratio,0.0253138613861386
Core,70,cuckoo,L3CACHE,L3missratio,0.0320643564356436
Core,80,cuckoo,L3CACHE,L3missratio,0.033609900990099
Core,90,cuckoo,L3CACHE,L3missratio,0.0361881188118812
Core,10,cuckoo,L3CACHE,L3requestrate,0.000899999999999999
Core,20,cuckoo,L3CACHE,L3requestrate,0.000899999999999999
Core,30,cuckoo,L3CACHE,L3requestrate,0.001
Core,40,cuckoo,L3CACHE,L3requestrate,0.001
Core,50,cuckoo,L3CACHE,L3requestrate,0.0011
Core,60,cuckoo,L3CACHE,L3requestrate,0.0011
Core,70,cuckoo,L3CACHE,L3requestrate,0.0012
Core,80,cuckoo,L3CACHE,L3requestrate,0.00120495049504951
Core,90,cuckoo,L3CACHE,L3requestrate,0.0013
Core,10,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,155210.396039604
Core,20,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,174347.762376238
Core,30,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,166574.613861386
Core,40,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,191967.643564356
Core,50,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,202012.099009901
Core,60,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,212260.138613861
Core,70,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,222354.534653465
Core,80,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,232517.366336634
Core,90,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_HIT,245679.891089109
Core,10,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,14033.1881188119
Core,20,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,3517.53465346535
Core,30,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,21120.3861386139
Core,40,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,4672.76237623762
Core,50,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,4799.18811881188
Core,60,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,5359.51485148515
Core,70,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,7091.91089108911
Core,80,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,7787.55445544554
Core,90,cuckoo,L3CACHE,MEM_LOAD_RETIRED_L3_MISS,8857.55445544554
Core,10,cuckoo,L3CACHE,RDTSCRuntime[s],0.0203296435643564
Core,20,cuckoo,L3CACHE,RDTSCRuntime[s],0.0192273663366337
Core,30,cuckoo,L3CACHE,RDTSCRuntime[s],0.0216391386138614
Core,40,cuckoo,L3CACHE,RDTSCRuntime[s],0.0197403366336634
Core,50,cuckoo,L3CACHE,RDTSCRuntime[s],0.0199321287128713
Core,60,cuckoo,L3CACHE,RDTSCRuntime[s],0.0201935841584158
Core,70,cuckoo,L3CACHE,RDTSCRuntime[s],0.0204267425742574
Core,80,cuckoo,L3CACHE,RDTSCRuntime[s],0.0206924851485149
Core,90,cuckoo,L3CACHE,RDTSCRuntime[s],0.0208718514851485
Core,10,cuckoo,L3CACHE,Runtime(RDTSC)[s],0.0203336633663366
Core,20,cuckoo,L3CACHE,Runtime(RDTSC)[s],0.0192257425742574
Core,30,cuckoo,L3CACHE,Runtime(RDTSC)[s],0.0216415841584158
Core,40,cuckoo,L3CACHE,Runtime(RDTSC)[s],0.019740594059406
Core,50,cuckoo,L3CACHE,Runtime(RDTSC)[s],0.0199316831683168
Core,60,cuckoo,L3CACHE,Runtime(RDTSC)[s],0.0201940594059406
Core,70,cuckoo,L3CACHE,Runtime(RDTSC)[s],0.0204257425742574
Core,80,cuckoo,L3CACHE,Runtime(RDTSC)[s],0.0206930693069307
Core,90,cuckoo,L3CACHE,Runtime(RDTSC)[s],0.0208712871287129
Core,10,cuckoo,L3CACHE,Runtimeunhalted[s],0.0237069306930693
Core,20,cuckoo,L3CACHE,Runtimeunhalted[s],0.0227663366336634
Core,30,cuckoo,L3CACHE,Runtimeunhalted[s],0.0246683168316832
Core,40,cuckoo,L3CACHE,Runtimeunhalted[s],0.0232346534653465
Core,50,cuckoo,L3CACHE,Runtimeunhalted[s],0.023390099009901
Core,60,cuckoo,L3CACHE,Runtimeunhalted[s],0.0236445544554456
Core,70,cuckoo,L3CACHE,Runtimeunhalted[s],0.0239336633663366
Core,80,cuckoo,L3CACHE,Runtimeunhalted[s],0.0242247524752475
Core,90,cuckoo,L3CACHE,Runtimeunhalted[s],0.0245613861386139
Core,10,cuckoo,L3CACHE,UOPS_RETIRED_ALL,191588032.673267
Core,20,cuckoo,L3CACHE,UOPS_RETIRED_ALL,191593556.435644
Core,30,cuckoo,L3CACHE,UOPS_RETIRED_ALL,191923781.188119
Core,40,cuckoo,L3CACHE,UOPS_RETIRED_ALL,192393349.50495
Core,50,cuckoo,L3CACHE,UOPS_RETIRED_ALL,192678080.19802
Core,60,cuckoo,L3CACHE,UOPS_RETIRED_ALL,192895595.049505
Core,70,cuckoo,L3CACHE,UOPS_RETIRED_ALL,193232528.712871
Core,80,cuckoo,L3CACHE,UOPS_RETIRED_ALL,193718629.70297
Core,90,cuckoo,L3CACHE,UOPS_RETIRED_ALL,194163530.693069
Core,10,cuckoo,TLB_DATA,Clock[MHz],3056.99354455445
Core,20,cuckoo,TLB_DATA,Clock[MHz],3089.0755970297
Core,30,cuckoo,TLB_DATA,Clock[MHz],2983.38936138614
Core,40,cuckoo,TLB_DATA,Clock[MHz],3078.20001881188
Core,50,cuckoo,TLB_DATA,Clock[MHz],3061.22316435644
Core,60,cuckoo,TLB_DATA,Clock[MHz],3059.3292029703
Core,70,cuckoo,TLB_DATA,Clock[MHz],3047.6827009901
Core,80,cuckoo,TLB_DATA,Clock[MHz],3058.00200891089
